   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.35525271560688e-20   2.71050543121376e-20   9.21571846612679e-19   1.81603863891322e-18   3.08862093886808e-17   5.99563801384484e-17   6.80120022800157e-16   1.30028366546187e-15   1.10678610373838e-14   2.08354384093057e-14   1.41953397821137e-13   2.63071357232969e-13   1.49443727791992e-12   2.72580319860688e-12   1.32803682330665e-11   2.38349332675261e-11   1.01674850396666e-10   1.79514767525805e-10   6.81149789024706e-10   1.18278481052361e-09   4.04210443306734e-09   6.90142405561107e-09   2.14579603158337e-08   3.60144965760563e-08   1.02731954435410e-07   1.69449412294764e-07   4.46583468018233e-07   7.23717523741702e-07   1.77286787755198e-06   2.82201823136226e-06   6.45907279123788e-06   1.00961273511135e-05   2.16892387607171e-05   3.32823501703206e-05   6.73797366691546e-05   1.01477123167989e-04   1.94297786414814e-04   2.87118449661640e-04   5.21612756811516e-04   7.56107063961392e-04   1.30716868576360e-03   1.85823030756581e-03   3.06531766960874e-03   4.27240503165167e-03   6.74144736310313e-03   9.21048969455458e-03   1.39338750242878e-02   1.86572603540210e-02   2.71199924031263e-02   3.55827244522317e-02   4.98001142947287e-02   6.40175041372256e-02   8.64372342734709e-02   1.08856964409716e-01   1.42071379426376e-01   1.75285794443035e-01   2.21548729644811e-01   2.67811664846587e-01   3.28432062697190e-01   3.89052460547793e-01   4.63817617896870e-01   5.38582775245946e-01   6.25406828941649e-01   7.12230882637351e-01   8.07194691367025e-01   9.02158500096699e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   6.77626357803440e-21   1.35525271560688e-20   4.67562186884374e-19   9.21571846612679e-19   1.59038906176467e-17   3.08862093886808e-17   3.55503116094419e-16   6.80120022800157e-16   5.87399053009197e-15   1.10678610373838e-14   7.65106294292606e-14   1.41953397821137e-13   8.18195337870531e-13   1.49443727791992e-12   7.38740275549321e-12   1.32803682330665e-11   5.74776093148661e-11   1.01674850396666e-10   3.91412319710686e-10   6.81149789024706e-10   2.36162711104602e-09   4.04210443306734e-09   1.27500323744505e-08   2.14579603158337e-08   6.20949573756219e-08   1.02731954435410e-07   2.74657711226822e-07   4.46583468018233e-07   1.10972567278511e-06   1.77286787755198e-06   4.11597033439493e-06   6.45907279123788e-06   1.40741557759775e-05   2.16892387607171e-05   4.45344877149358e-05   6.73797366691546e-05   1.30838761541985e-04   1.94297786414814e-04   3.57955271613165e-04   5.21612756811516e-04   9.14390721287558e-04   1.30716868576360e-03   2.18624317768617e-03   3.06531766960874e-03   4.90338251635593e-03   6.74144736310313e-03   1.03376611936955e-02   1.39338750242878e-02   2.05269337137071e-02   2.71199924031263e-02   3.84600533489275e-02   4.98001142947287e-02   6.81186742840998e-02   8.64372342734709e-02   1.14254306849923e-01   1.42071379426376e-01   1.81810054535593e-01   2.21548729644811e-01   2.74990396171000e-01   3.28432062697190e-01   3.96124840297030e-01   4.63817617896870e-01   5.44612223419259e-01   6.25406828941649e-01   7.16300760154337e-01   8.07194691367025e-01   9.03597345683512e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   3.38813178901720e-21   6.77626357803440e-21   2.37169225231204e-19   4.67562186884374e-19   8.18572640226556e-18   1.59038906176467e-17   1.85703503356033e-16   3.55503116094419e-16   3.11474682309319e-15   5.87399053009197e-15   4.11923099796763e-14   7.65106294292606e-14   4.47352983649896e-13   8.18195337870531e-13   4.10279904668187e-12   7.38740275549321e-12   3.24325060351797e-11   5.74776093148661e-11   2.24444964512776e-10   3.91412319710686e-10   1.37651971537835e-09   2.36162711104602e-09   7.55582974274827e-09   1.27500323744505e-08   3.74224948750362e-08   6.20949573756219e-08   1.68376334301222e-07   2.74657711226822e-07   6.92191692005964e-07   1.10972567278511e-06   2.61284800359002e-06   4.11597033439493e-06   9.09506305518620e-06   1.40741557759775e-05   2.93043217454567e-05   4.45344877149358e-05   8.76866246284602e-05   1.30838761541985e-04   2.44397016577575e-04   3.57955271613165e-04   6.36172996450362e-04   9.14390721287558e-04   1.55031694948686e-03   2.18624317768617e-03   3.54481284702105e-03   4.90338251635593e-03   7.62052185502570e-03   1.03376611936955e-02   1.54322974537013e-02   2.05269337137071e-02   2.94934935313173e-02   3.84600533489275e-02   5.32893638165136e-02   6.81186742840998e-02   9.11864905670115e-02   1.14254306849923e-01   1.48032180692758e-01   1.81810054535593e-01   2.28400225353297e-01   2.74990396171000e-01   3.35557618234015e-01   3.96124840297030e-01   4.70368531858144e-01   5.44612223419259e-01   6.30456491786798e-01   7.16300760154337e-01   8.09949052918925e-01   9.03597345683512e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.69406589450860e-21   3.38813178901720e-21   1.20278678510111e-19   2.37169225231204e-19   4.21144781374838e-18   8.18572640226556e-18   9.69446148791492e-17   1.85703503356033e-16   1.65022516322461e-15   3.11474682309319e-15   2.21535284013847e-14   4.11923099796763e-14   2.44272646814786e-13   4.47352983649896e-13   2.27507601516588e-12   4.10279904668187e-12   1.82676525409308e-11   3.24325060351797e-11   1.28438735273978e-10   2.24444964512776e-10   8.00482339945565e-10   1.37651971537835e-09   4.46617472906331e-09   7.55582974274827e-09   2.24891623088922e-08   3.74224948750362e-08   1.02899414588129e-07   1.68376334301222e-07   4.30284013153593e-07   6.92191692005964e-07   1.65251984779799e-06   2.61284800359002e-06   5.85395552938811e-06   9.09506305518620e-06   1.91996924003214e-05   2.93043217454567e-05   5.84954731869584e-05   8.76866246284602e-05   1.66041820603018e-04   2.44397016577575e-04   4.40285006513968e-04   6.36172996450362e-04   1.09324497296861e-03   1.55031694948686e-03   2.54756489825396e-03   3.54481284702105e-03   5.58266735102337e-03   7.62052185502570e-03   1.15264096543635e-02   1.54322974537013e-02   2.24628954925093e-02   2.94934935313173e-02   4.13914286739155e-02   5.32893638165136e-02   7.22379271917626e-02   9.11864905670115e-02   1.19609335629885e-01   1.48032180692758e-01   1.88216203023028e-01   2.28400225353297e-01   2.81978921793656e-01   3.35557618234015e-01   4.02963075046080e-01   4.70368531858144e-01   5.50412511822471e-01   6.30456491786798e-01   7.20202772352861e-01   8.09949052918925e-01   9.04974526459462e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   8.47032947254300e-22   1.69406589450860e-21   6.09863722023096e-20   1.20278678510111e-19   2.16586324612925e-18   4.21144781374838e-18   5.05780313464488e-17   9.69446148791492e-17   8.73584889051881e-16   1.65022516322461e-15   1.19018767823047e-14   2.21535284013847e-14   1.33213087608085e-13   2.44272646814786e-13   1.25967433099033e-12   2.27507601516588e-12   1.02713642780483e-11   1.82676525409308e-11   7.33531939074543e-11   1.28438735273978e-10   4.64460537609771e-10   8.00482339945565e-10   2.63332853450444e-09   4.46617472906331e-09   1.34776685189778e-08   2.24891623088922e-08   6.26942884485106e-08   1.02899414588129e-07   2.66591713870861e-07   4.30284013153593e-07   1.04140193047579e-06   1.65251984779799e-06   3.75323768859305e-06   5.85395552938811e-06   1.25268239648548e-05   1.91996924003214e-05   3.88475827936399e-05   5.84954731869584e-05   1.12268646894988e-04   1.66041820603018e-04   3.03163413558493e-04   4.40285006513968e-04   7.66764989741291e-04   1.09324497296861e-03   1.82040493561129e-03   2.54756489825396e-03   4.06511612463867e-03   5.58266735102337e-03   8.55453850269343e-03   1.15264096543635e-02   1.69946525734364e-02   2.24628954925093e-02   3.19271620832124e-02   4.13914286739155e-02   5.68146779328390e-02   7.22379271917626e-02   9.59236314108237e-02   1.19609335629885e-01   1.53912769326456e-01   1.88216203023028e-01   2.35097562408342e-01   2.81978921793656e-01   3.42470998419868e-01   4.02963075046080e-01   4.76687793434275e-01   5.50412511822471e-01   6.35307642087666e-01   7.20202772352861e-01   8.12588649406162e-01   9.04974526459462e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   4.23516473627150e-22   8.47032947254300e-22   3.09167025747820e-20   6.09863722023096e-20   1.11342480916578e-18   2.16586324612925e-18   2.63719472962890e-17   5.05780313464488e-17   4.62081460199165e-16   8.73584889051881e-16   6.38773083567828e-15   1.19018767823047e-14   7.25574821951950e-14   1.33213087608085e-13   6.96443709299210e-13   1.25967433099033e-12   5.76551930451933e-12   1.02713642780483e-11   4.18122790927513e-11   7.33531939074543e-11   2.68906865758613e-10   4.64460537609771e-10   1.54889453605710e-09   2.63332853450444e-09   8.05549852674110e-09   1.34776685189778e-08   3.80859784837442e-08   6.26942884485106e-08   1.64643001159686e-07   2.66591713870861e-07   6.53996822173326e-07   1.04140193047579e-06   2.39731980953442e-06   3.75323768859305e-06   8.14003082672391e-06   1.25268239648548e-05   2.56872033792473e-05   3.88475827936399e-05   7.55581148443140e-05   1.12268646894988e-04   2.07716030226740e-04   3.03163413558493e-04   5.34964201649892e-04   7.66764989741291e-04   1.29358496267629e-03   1.82040493561129e-03   2.94276053012498e-03   4.06511612463867e-03   6.30982731366605e-03   8.55453850269343e-03   1.27745955380649e-02   1.69946525734364e-02   2.44609073283244e-02   3.19271620832124e-02   4.43709200080257e-02   5.68146779328390e-02   7.63691546718314e-02   9.59236314108237e-02   1.24918200368640e-01   1.53912769326456e-01   1.94505165867399e-01   2.35097562408342e-01   2.88784280414105e-01   3.42470998419868e-01   4.09579395927072e-01   4.76687793434275e-01   5.55997717760971e-01   6.35307642087666e-01   7.23948145746914e-01   8.12588649406162e-01   9.06294324703081e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.11758236813575e-22   4.23516473627150e-22   1.56701095242046e-20   3.09167025747820e-20   5.72170755870280e-19   1.11342480916578e-18   1.37426860527274e-17   2.63719472962890e-17   2.44226703747727e-16   4.62081460199165e-16   3.42490614793872e-15   6.38773083567828e-15   3.94726065154366e-14   7.25574821951950e-14   3.84500595747203e-13   6.96443709299210e-13   3.23098150690927e-12   5.76551930451933e-12   2.37888991986353e-11   4.18122790927513e-11   1.55359572425682e-10   2.68906865758613e-10   9.08900700907859e-10   1.54889453605710e-09   4.80219653139910e-09   8.05549852674110e-09   2.30707385052426e-08   3.80859784837442e-08   1.01364489821715e-07   1.64643001159686e-07   4.09319911666506e-07   6.53996822173326e-07   1.52565831585387e-06   2.39731980953442e-06   5.26867531812917e-06   8.14003082672391e-06   1.69136171029856e-05   2.56872033792473e-05   5.06226591117807e-05   7.55581148443140e-05   1.41637072535527e-04   2.07716030226740e-04   3.71340115938316e-04   5.34964201649892e-04   9.14274582163090e-04   1.29358496267629e-03   2.11817274640063e-03   2.94276053012498e-03   4.62629392189551e-03   6.30982731366605e-03   9.54221142586548e-03   1.27745955380649e-02   1.86177514331946e-02   2.44609073283244e-02   3.44159136681750e-02   4.43709200080257e-02   6.03700373399285e-02   7.63691546718314e-02   1.00643677520236e-01   1.24918200368640e-01   1.59711683118020e-01   1.94505165867399e-01   2.41644723140752e-01   2.88784280414105e-01   3.49181838170588e-01   4.09579395927072e-01   4.82788556844021e-01   5.55997717760971e-01   6.39972931753942e-01   7.23948145746914e-01   8.15121235224997e-01   9.06294324703081e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.05879118406788e-22   2.11758236813575e-22   7.94093388050907e-21   1.56701095242046e-20   2.93920432697242e-19   5.72170755870280e-19   7.15742840429884e-18   1.37426860527274e-17   1.28984694900227e-16   2.44226703747727e-16   1.83456642584322e-15   3.42490614793872e-15   2.14487563316877e-14   3.94726065154366e-14   2.11986601131320e-13   3.84500595747203e-13   1.80774105132824e-12   3.23098150690927e-12   1.35099403527723e-11   2.37888991986353e-11   8.95742358121587e-11   1.55359572425682e-10   5.32130136666770e-10   9.08900700907859e-10   2.85554861615348e-09   4.80219653139910e-09   1.39364675183209e-08   2.30707385052426e-08   6.22176141634788e-08   1.01364489821715e-07   2.55342200744110e-07   4.09319911666506e-07   9.67489113760190e-07   1.52565831585387e-06   3.39716681699152e-06   5.26867531812917e-06   1.10911462105574e-05   1.69136171029856e-05   3.37681381073831e-05   5.06226591117807e-05   9.61298658236539e-05   1.41637072535527e-04   2.56488594236922e-04   3.71340115938316e-04   6.42807349050703e-04   9.14274582163090e-04   1.51622366428186e-03   2.11817274640063e-03   3.37223333414807e-03   4.62629392189551e-03   7.08425267388049e-03   9.54221142586548e-03   1.40799814295301e-02   1.86177514331946e-02   2.65168325506848e-02   3.44159136681750e-02   4.73929755040518e-02   6.03700373399285e-02   8.05068574300821e-02   1.00643677520236e-01   1.30177680319128e-01   1.59711683118020e-01   2.00678203129386e-01   2.41644723140752e-01   2.95413280655670e-01   3.49181838170588e-01   4.15985197507305e-01   4.82788556844021e-01   5.61380744298982e-01   6.39972931753942e-01   7.27547083489470e-01   8.15121235224997e-01   9.07560617612499e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   5.29395592033938e-23   1.05879118406788e-22   4.02340649945793e-21   7.94093388050907e-21   1.50930683288876e-19   2.93920432697242e-19   3.72567441849804e-18   7.15742840429884e-18   6.80710616522630e-17   1.28984694900227e-16   9.81775560371725e-16   1.83456642584322e-15   1.16416613787655e-14   2.14487563316877e-14   1.16717678731504e-13   2.11986601131320e-13   1.00986382622978e-12   1.80774105132824e-12   7.65884070205027e-12   1.35099403527723e-11   5.15420880824655e-11   8.95742358121587e-11   3.10852186239465e-10   5.32130136666770e-10   1.69383937641013e-09   2.85554861615348e-09   8.39600806723718e-09   1.39364675183209e-08   3.80770408408998e-08   6.22176141634788e-08   1.58779907453795e-07   2.55342200744110e-07   6.11415657252150e-07   9.67489113760190e-07   2.18232796537585e-06   3.39716681699152e-06   7.24415651377446e-06   1.10911462105574e-05   2.24296421589703e-05   3.37681381073831e-05   6.49490019655185e-05   9.61298658236539e-05   1.76309230030288e-04   2.56488594236922e-04   4.49647971643812e-04   6.42807349050703e-04   1.07951550666628e-03   1.51622366428186e-03   2.44422849921497e-03   3.37223333414807e-03   5.22824300401428e-03   7.08425267388049e-03   1.05821170517053e-02   1.40799814295301e-02   2.02984069901074e-02   2.65168325506848e-02   3.69549040273683e-02   4.73929755040518e-02   6.39499164670670e-02   8.05068574300821e-02   1.05342268874605e-01   1.30177680319128e-01   1.65427941724257e-01   2.00678203129386e-01   2.48045741892528e-01   2.95413280655670e-01   3.55699239081487e-01   4.15985197507305e-01   4.88682970903143e-01   5.61380744298982e-01   6.44463913894226e-01   7.27547083489470e-01   8.17553850550984e-01   9.07560617612499e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   2.64697796016969e-23   5.29395592033938e-23   2.03817302933066e-21   4.02340649945793e-21   7.74770448941668e-20   1.50930683288876e-19   1.93830255089346e-18   3.72567441849804e-18   3.58983680353805e-17   6.80710616522630e-17   5.24923311011994e-16   9.81775560371725e-16   6.31171846956859e-15   1.16416613787655e-14   6.41796700551345e-14   1.16717678731504e-13   5.63290752480641e-13   1.00986382622978e-12   4.33435226414002e-12   7.65884070205027e-12   2.96004643922579e-11   5.15420880824655e-11   1.81197137160965e-10   3.10852186239465e-10   1.00234578132480e-09   1.69383937641013e-09   5.04492372182365e-09   8.39600806723718e-09   2.32365244540685e-08   3.80770408408998e-08   9.84284741473472e-08   1.58779907453795e-07   3.85097782352972e-07   6.11415657252150e-07   1.39687181131400e-06   2.18232796537585e-06   4.71324223957516e-06   7.24415651377446e-06   1.48368993363724e-05   2.24296421589703e-05   4.36893220622444e-05   6.49490019655185e-05   1.20629115997903e-04   1.76309230030288e-04   3.12978600837050e-04   4.49647971643812e-04   7.64581739155047e-04   1.07951550666628e-03   1.76187200294062e-03   2.44422849921497e-03   3.83623575161462e-03   5.22824300401428e-03   7.90518002785978e-03   1.05821170517053e-02   1.54402620209064e-02   2.02984069901074e-02   2.86266555087379e-02   3.69549040273683e-02   5.04524102472176e-02   6.39499164670670e-02   8.46460926708359e-02   1.05342268874605e-01   1.35385105299431e-01   1.65427941724257e-01   2.06736841808392e-01   2.48045741892528e-01   3.01872490487008e-01   3.55699239081487e-01   4.22191104992315e-01   4.88682970903143e-01   5.66573442398685e-01   6.44463913894226e-01   7.31008882222605e-01   8.17553850550984e-01   9.08776925275492e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   1.32348898008484e-23   2.64697796016969e-23   1.03232140446618e-21   2.03817302933066e-21   3.97576089617487e-20   7.74770448941668e-20   1.00788979789381e-18   1.93830255089346e-18   1.89183352931370e-17   3.58983680353805e-17   2.80410839523687e-16   5.24923311011994e-16   3.41832089029029e-15   6.31171846956859e-15   3.52456942623516e-14   6.41796700551345e-14   3.13735211267888e-13   5.63290752480641e-13   2.44882150831033e-12   4.33435226414002e-12   1.69674083281989e-11   2.96004643922579e-11   1.05398800776611e-10   1.81197137160965e-10   5.91771459242880e-10   1.00234578132480e-09   3.02363475157422e-09   5.04492372182365e-09   1.41407240879461e-08   2.32365244540685e-08   6.08324993007079e-08   9.84284741473472e-08   2.41763128250160e-07   3.85097782352972e-07   8.90984796833487e-07   1.39687181131400e-06   3.05505702544458e-06   4.71324223957516e-06   9.77507078797376e-06   1.48368993363724e-05   2.92631106993084e-05   4.36893220622444e-05   8.21592190300738e-05   1.20629115997903e-04   2.16803858417477e-04   3.12978600837050e-04   5.38780169996049e-04   7.64581739155047e-04   1.26322687104784e-03   1.76187200294062e-03   2.79905387727762e-03   3.83623575161462e-03   5.87070788973720e-03   7.90518002785978e-03   1.16727210243831e-02   1.54402620209064e-02   2.20334587648221e-02   2.86266555087379e-02   3.95395328779778e-02   5.04524102472176e-02   6.75492514590268e-02   8.46460926708359e-02   1.10015598985133e-01   1.35385105299431e-01   1.71060973553912e-01   2.06736841808392e-01   2.54304666147700e-01   3.01872490487008e-01   3.62031797739661e-01   4.22191104992315e-01   4.94382273695500e-01   5.66573442398685e-01   6.48791162310645e-01   7.31008882222605e-01   8.19892903749049e-01   9.08776925275492e-01   1.00000000000000e+00
   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   0.00000000000000e+00   6.61744490042422e-24   1.32348898008484e-23   5.22778147133513e-22   1.03232140446618e-21   2.03949651831075e-20   3.97576089617487e-20   5.23823703427781e-19   1.00788979789381e-18   9.96311254551540e-18   1.89183352931370e-17   1.49664587408412e-16   2.80410839523687e-16   1.84936586490699e-15   3.41832089029029e-15   1.93320075763209e-14   3.52456942623516e-14   1.74490452765120e-13   3.13735211267888e-13   1.38127835978911e-12   2.44882150831033e-12   9.70811491825464e-12   1.69674083281989e-11   6.11831045524052e-11   1.05398800776611e-10   3.48585130009746e-10   5.91771459242880e-10   1.80770310540855e-09   3.02363475157422e-09   8.58217941976015e-09   1.41407240879461e-08   3.74866116943270e-08   6.08324993007079e-08   1.51297813775434e-07   2.41763128250160e-07   5.66373962541824e-07   8.90984796833487e-07   1.97302091113903e-06   3.05505702544458e-06   6.41506390670917e-06   9.77507078797376e-06   1.95190907436411e-05   2.92631106993084e-05   5.57111648646911e-05   8.21592190300738e-05   1.49481538723775e-04   2.16803858417477e-04   3.77792014206763e-04   5.38780169996049e-04   9.01003520521942e-04   1.26322687104784e-03   2.03114037416273e-03   2.79905387727762e-03   4.33488088350741e-03   5.87070788973720e-03   8.77171445706014e-03   1.16727210243831e-02   1.68530898946026e-02   2.20334587648221e-02   3.07864958213999e-02   3.95395328779778e-02   5.35443921685023e-02   6.75492514590268e-02   8.87824252220801e-02   1.10015598985133e-01   1.40538286269522e-01   1.71060973553912e-01   2.12682819850806e-01   2.54304666147700e-01   3.08168231943681e-01   3.62031797739661e-01   4.28207035717581e-01   4.94382273695500e-01   5.71586718003072e-01   6.48791162310645e-01   7.34342033029847e-01   8.19892903749049e-01   9.09946451874524e-01   1.00000000000000e+00
