   0.00000000000000e+00   2.90532343414896e-15   6.77126569001742e-15   1.28599737838154e-14   2.31259665939346e-14   4.08103873239692e-14   7.14086882998831e-14   1.24283103693011e-13   2.15363441777912e-13   3.71665209974487e-13   6.38821882459122e-13   1.09358892054442e-12   1.86450700483811e-12   3.16588891801888e-12   5.35345513438001e-12   9.01496839696824e-12   1.51171631753597e-11   2.52427585282257e-11   4.19708726916489e-11   6.94845119341328e-11   1.14535706603677e-10   1.87970899437662e-10   3.07129148418758e-10   4.99592516176312e-10   8.09019478506073e-10   1.30416881703826e-09   2.09278187725647e-09   3.34281938062518e-09   5.31476488696773e-09   8.41047945201226e-09   1.32466573582379e-08   2.07646186589059e-08   3.23934306085359e-08   5.02907886895729e-08   7.76965323114959e-08   1.19448216602854e-07   1.82728252880385e-07   2.78139642420228e-07   4.21244668900149e-07   6.34751131620969e-07   9.51597592499225e-07   1.41927732985612e-06   2.10585583989283e-06   3.10828539285395e-06   4.56380990025580e-06   6.66549260553358e-06   9.68319689759435e-06   1.39917160441870e-05   2.01081894936073e-05   2.87414687197222e-05   4.08567086476720e-05   5.77591611750876e-05   8.12019281723123e-05   1.13523276381524e-04   1.57819997621662e-04   2.18164171486326e-04   2.99871493328890e-04   4.09829986521029e-04   5.56898321589468e-04   7.52382990508565e-04   1.01060308619742e-03   1.34955025277821e-03   1.79164932994418e-03   2.36462214524040e-03   3.10245265819015e-03   4.04644611226201e-03   5.24636794409153e-03   6.76163995492228e-03   8.66256179382520e-03   1.10315153920303e-02   1.39640990265654e-02   1.75701267416947e-02   2.19744186385697e-02   2.73172989198518e-02   3.37547125198151e-02   4.14578686935229e-02   5.06123221020689e-02   6.14164096381385e-02   7.40789752148625e-02   8.88163354189491e-02   1.05848466334577e-01   1.25394425520757e-01   1.47667062070839e-01   1.72867110331411e-01   2.01176807100099e-01   2.32753215384716e-01   2.67721477183829e-01   3.06168250185417e-01   3.48135605792690e-01   3.93615675812972e-01   4.42546330399779e-01   4.94808149141440e-01   5.50222910261820e-01   6.08553770581418e-01   6.69507243180193e-01   7.32737003705102e-01   7.97849474011567e-01   8.64411048040379e-01   9.31956744588991e-01   1.00000000000000e+00
   0.00000000000000e+00   3.47395331201083e-15   8.08516637974539e-15   1.53241808269359e-14   2.74916093603673e-14   4.83903234266642e-14   8.44489096983513e-14   1.46587938766975e-13   2.53336637983525e-13   4.36031729611302e-13   7.47459860512707e-13   1.27616394752128e-12   2.17001808848358e-12   3.67489439673682e-12   6.19778166242594e-12   1.04093219842069e-11   1.74095694804652e-11   2.89946295869345e-11   4.80834318108213e-11   7.93973522730528e-11   1.30536953413124e-10   2.13679048172091e-10   3.48237440399917e-10   5.65012416590060e-10   9.12627193607698e-10   1.46745740082859e-09   2.34886477563014e-09   3.74243794717904e-09   5.93524825183565e-09   9.36902528622811e-09   1.47198939890522e-08   2.30172359535050e-08   3.58198125071560e-08   5.54751528580472e-08   8.54992215458871e-08   1.31128668702509e-07   2.00119020058442e-07   3.03890905770489e-07   4.59165318183058e-07   6.90281029161444e-07   1.03245653522078e-06   1.53634992672323e-06   2.27438851195988e-06   3.34949244133065e-06   4.90701046765481e-06   7.15092962877700e-06   1.03657228363860e-05   1.49455679215784e-05   2.14331167615535e-05   3.05705201374210e-05   4.33660263486862e-05   6.11801679619796e-05   8.58363231490571e-05   1.19761268289624e-04   1.66162197246392e-04   2.29247525452619e-04   3.14499561591431e-04   4.29007734255325e-04   5.81871402387812e-04   7.84681232116988e-04   1.05208754506301e-03   1.40246277574022e-03   1.85866305234146e-03   2.44889077373724e-03   3.20765575212672e-03   4.17682691838936e-03   5.40675969690669e-03   6.95747598105436e-03   8.89986431746620e-03   1.13168577011600e-02   1.43045357031133e-02   1.79730870581624e-02   2.24475590461470e-02   2.78683118492862e-02   3.43910905112943e-02   4.21866251562607e-02   5.14396727267028e-02   6.23474215464128e-02   7.51171941826713e-02   8.99634047545475e-02   1.07103753997620e-01   1.26754678566780e-01   1.49126109227987e-01   1.74415634203488e-01   2.02802206923145e-01   2.34439579288893e-01   2.69449679462993e-01   3.07916184195423e-01   3.49878556947866e-01   3.95326832010659e-01   4.44197419468826e-01   4.96370185065088e-01   5.51667022508647e-01   6.09852084445859e-01   6.70633774111955e-01   7.33668525641574e-01   7.98566321044136e-01   8.64897810511837e-01   9.32202824922455e-01   1.00000000000000e+00
   0.00000000000000e+00   4.14587057819984e-15   9.63557568877769e-15   1.82260994174202e-14   3.26204603270311e-14   5.72725231699697e-14   9.96889854995191e-14   1.72585599431404e-13   2.97477534692149e-13   5.10651263370141e-13   8.73064059565812e-13   1.48668525386769e-12   2.52134906086240e-12   4.25867481261473e-12   7.16356139612288e-12   1.20000074470249e-11   2.00178244235630e-11   3.32521512862968e-11   5.50015215477553e-11   9.05870712830817e-11   1.48552059038466e-10   2.42547258044533e-10   3.94278876795483e-10   6.38093368337564e-10   1.02806976337466e-09   1.64893129794566e-09   2.63274062675081e-09   4.18430165779729e-09   6.61959011008027e-09   1.04235622788525e-08   1.63366084328734e-08   2.54830834745367e-08   3.95612535582633e-08   6.11223057442045e-08   9.39776637024602e-08   1.43789905973862e-07   2.18924622787970e-07   3.31670545061134e-07   4.99975745915589e-07   7.49901802235106e-07   1.11906940470195e-06   1.66146274613113e-06   2.45408172637611e-06   3.60608713545354e-06   5.27128193277673e-06   7.66501966034375e-06   1.10869374510443e-05   1.59512844710613e-05   2.28270645900441e-05   3.24907403660080e-05   4.59948565991457e-05   6.47566333332026e-05   9.06713408097056e-05   1.26256083607506e-04   1.74830457041068e-04   2.40741350063984e-04   3.29639892309630e-04   4.48819095991673e-04   6.07621023146411e-04   8.17922191818346e-04   1.09470527989300e-03   1.45672383762763e-03   1.92726451913706e-03   2.53500813423772e-03   3.31498647033934e-03   4.30962624286618e-03   5.56986466434666e-03   7.15631302070707e-03   9.14043545637290e-03   1.16057001698521e-02   1.46486498207156e-02   1.83798277067836e-02   2.29244868900939e-02   2.84230017612979e-02   3.50308964565252e-02   4.29184030422145e-02   5.22694653998113e-02   6.32801131036250e-02   7.61561439218632e-02   9.11100742184853e-02   1.08357343442983e-01   1.28111791558206e-01   1.50580465656280e-01   1.75957852610941e-01   2.04419676380509e-01   2.36116439064805e-01   2.71166921300924e-01   3.09651887212905e-01   3.51608259159851e-01   3.97024035530768e-01   4.45834218941904e-01   4.97918001299195e-01   5.53097416124702e-01   6.11137618182317e-01   6.71748887712848e-01   7.34590384445165e-01   7.99275598784664e-01   8.65379368605218e-01   9.32446254612532e-01   1.00000000000000e+00
   0.00000000000000e+00   4.93835759515902e-15   1.14616892242364e-14   2.16372479242313e-14   3.86351036378483e-14   6.76622459730998e-14   1.17468833914612e-13   2.02835118686308e-13   3.48700441967813e-13   5.97011579800647e-13   1.01804335049449e-12   1.72903370304570e-12   2.92472095395292e-12   4.92715199104120e-12   8.26653738498242e-12   1.38118747566427e-11   2.29809467475385e-11   3.80762633863851e-11   6.28198042254084e-11   1.03199910419738e-10   1.68805694887380e-10   2.74918751052851e-10   4.45774793234959e-10   7.19622668296020e-10   1.15652914327399e-09   1.85035437805064e-09   2.94702577303725e-09   4.67226746059674e-09   7.37344075375514e-09   1.15823153342633e-08   1.81086960255931e-08   2.81792519023621e-08   4.36421446347819e-08   6.72668195202387e-08   1.03180521957764e-07   1.57499940905896e-07   2.39239429718097e-07   3.61608532390553e-07   5.43853609721846e-07   8.13854414665654e-07   1.21176044447056e-06   1.79504855381267e-06   2.64550827851788e-06   3.87882110750663e-06   5.65760188060155e-06   8.20902254934613e-06   1.18484489960955e-05   1.70108985329473e-05   2.42925761935710e-05   3.45052770612487e-05   4.87470513194080e-05   6.84932150180918e-05   9.57125420865538e-05   1.33014271708712e-04   1.83832377533284e-04   2.52654324342289e-04   3.45302219707903e-04   4.69274769870065e-04   6.34158667789011e-04   8.52117854993157e-04   1.13846836854692e-03   1.51234505940855e-03   1.99746419383201e-03   2.62298267764536e-03   3.42445024827398e-03   4.44484537477190e-03   5.73567876508126e-03   7.35814035685980e-03   9.38425662094380e-03   1.18980152141696e-02   1.49964038960304e-02   1.87903007285208e-02   2.34051436044857e-02   2.89812999092341e-02   3.56740525098551e-02   4.36531172171359e-02   5.31016102742596e-02   6.42143930802799e-02   7.71957358396102e-02   9.22562624344342e-02   1.09609165461156e-01   1.29465712524224e-01   1.52030101519330e-01   1.77493762240536e-01   2.06029242220932e-01   2.37783853882173e-01   2.72873295178150e-01   3.11375484228581e-01   3.53324867310361e-01   3.98707466693162e-01   4.47456928400751e-01   4.99451809026034e-01   5.54514305104993e-01   6.12410579144536e-01   6.72852775108518e-01   7.35502745863838e-01   7.99977439456505e-01   8.65855814392855e-01   9.32687080904480e-01   1.00000000000000e+00
   0.00000000000000e+00   5.87133509873521e-15   1.36086252046228e-14   2.56397872712831e-14   4.56760280320470e-14   7.97941175812082e-14   1.38175950346586e-13   2.37972015975913e-13   4.08041876184450e-13   6.96794604826261e-13   1.18511338351930e-12   2.00757222826195e-12   3.38710812343710e-12   5.69141835758059e-12   9.52426132480286e-12   1.58725521716660e-11   2.63421978485759e-11   4.35343457275604e-11   7.16426582888956e-11   1.17396678977205e-10   1.91544236780449e-10   3.11168878369830e-10   5.03293774593168e-10   8.10456633532924e-10   1.29928742294649e-09   2.07363477170504e-09   3.29454290777240e-09   5.21048531331006e-09   8.20286342427435e-09   1.28540868762771e-08   2.00488534123074e-08   3.11239347217663e-08   4.80883816700335e-08   7.39453026888041e-08   1.13159190044706e-07   1.72330413574491e-07   2.61162582441465e-07   3.93841056755174e-07   5.90984579798127e-07   8.82390042993639e-07   1.31086676284512e-06   1.93755611944574e-06   2.84926060731250e-06   4.16846975276851e-06   6.06697618874827e-06   8.78423124102148e-06   1.26519036766454e-05   1.81264854733690e-05   2.58322411509362e-05   3.66173267432337e-05   5.16265116995011e-05   7.23946174159546e-05   1.00965527928134e-04   1.40042410123473e-04   1.93175569148333e-04   2.64995111403292e-04   3.61496227780257e-04   4.90385360301928e-04   6.61495673687326e-04   8.87279998869355e-04   1.18338861180378e-03   1.56933771125192e-03   2.06927211438679e-03   2.71282235863123e-03   3.53605196484742e-03   4.58248500421049e-03   5.90419730245074e-03   7.56294667542997e-03   9.63130868554954e-03   1.21937748248806e-02   1.53477601856336e-02   1.92044581255931e-02   2.38894708596972e-02   2.95431381042244e-02   3.63204817387321e-02   4.43906838309937e-02   5.39360191509710e-02   6.51501722243711e-02   7.82358835859534e-02   9.34018904402222e-02   1.10859153306067e-01   1.30816391861733e-01   1.53474989092417e-01   1.79023361469274e-01   2.07630932303607e-01   2.39441883303289e-01   2.74568893145203e-01   3.13087098921223e-01   3.55028534082528e-01   4.00377302788167e-01   4.49065743683816e-01   5.00971815145595e-01   5.55917898846496e-01   6.13671170030402e-01   6.73945622986040e-01   7.36405771696723e-01   8.00671972073175e-01   8.66327237682967e-01   9.32925349872982e-01   1.00000000000000e+00
   0.00000000000000e+00   6.96772502635576e-15   1.61282299079526e-14   3.03279441962092e-14   5.39039723343179e-14   9.39358890769685e-14   1.62251348811140e-13   2.78717605474418e-13   4.76675041134705e-13   8.11898806695503e-13   1.37733097599478e-12   2.32719833024504e-12   3.91631788846146e-12   6.56385697672663e-12   1.09562733032839e-11   1.82127135868031e-11   3.01494767005965e-11   4.97007975184313e-11   8.15850219180079e-11   1.33353973575809e-10   2.17037514430818e-10   3.51707610586565e-10   5.67455171175783e-10   9.11525524930229e-10   1.45773366147929e-09   2.32083427509394e-09   3.67833389548638e-09   5.80341549130678e-09   9.11435744312063e-09   1.42482874326270e-08   2.21706185348334e-08   3.43364798820918e-08   5.29274315500013e-08   8.11964829778462e-08   1.23967894983775e-07   1.88356716867843e-07   2.84798145338616e-07   4.28510699603691e-07   6.41562539565800e-07   9.55770299063254e-07   1.41673857069994e-06   2.08945045804625e-06   3.06595102259358e-06   4.47583241770308e-06   6.50043914268171e-06   9.39197177552722e-06   1.34989854773842e-05   1.93001627807189e-05   2.74486946987532e-05   3.88301337124215e-05   5.46371866644654e-05   7.64655895464378e-05   1.06435936689377e-04   1.47347101354801e-04   2.02867648482882e-04   2.77772354280061e-04   3.78231545830779e-04   5.12161373482541e-04   6.89643227495530e-04   9.23420189124926e-04   1.22947753126546e-03   1.62771271232936e-03   2.14269789554816e-03   2.80453464108968e-03   3.64979595154811e-03   4.72254523540790e-03   6.07541498166253e-03   7.77072008634071e-03   9.88157201284038e-03   1.24929505939217e-02   1.57026807130852e-02   1.96222518871520e-02   2.43774105843365e-02   3.01084487307997e-02   3.69701081304135e-02   4.51310203133900e-02   5.47726054611591e-02   6.60873632293045e-02   7.92765030073169e-02   9.45468816280561e-02   1.12107242624463e-01   1.32163782257662e-01   1.54915102682720e-01   1.80546650288386e-01   2.09224775532274e-01   2.41090587233497e-01   2.76253806795135e-01   3.14786853656638e-01   3.56719409988969e-01   4.02033718134182e-01   4.50660856971423e-01   5.02478222383879e-01   5.57308402272901e-01   6.14919589014735e-01   6.75027613725234e-01   7.37299619914120e-01   8.01359322537799e-01   8.66793726090726e-01   9.33161106459172e-01   1.00000000000000e+00
   0.00000000000000e+00   8.25385749282000e-15   1.90799799185685e-14   3.58096023655487e-14   6.35025411512079e-14   1.10392617570647e-13   1.90196150977443e-13   3.25889288716845e-13   5.55925792941102e-13   9.44463800778152e-13   1.59813179678050e-12   2.69340143435428e-12   4.52107728014656e-12   7.55827190930905e-12   1.25842964036364e-11   2.08663670986687e-11   3.44557448174322e-11   5.66576587698669e-11   9.27732952251729e-11   1.51265478294809e-10   2.45580670802444e-10   3.96982176053333e-10   6.38932812237757e-10   1.02383873054613e-09   1.63337106008630e-09   2.59417818684052e-09   4.10167313708789e-09   6.45584657053828e-09   1.01148821624517e-08   1.57749671930271e-08   2.44884117444027e-08   3.78374427149168e-08   5.81883993510810e-08   8.90612915894045e-08   1.35663801050845e-07   2.05658122646424e-07   3.10255255799163e-07   4.65766609872997e-07   6.95789784485441e-07   1.03426744893717e-06   1.52973941313673e-06   2.25121306220986e-06   3.29621191961021e-06   4.80173257104381e-06   6.95905352915889e-06   1.00336032602283e-05   1.43914159607000e-05   2.05340896278034e-05   2.91446169890759e-05   4.11469889309937e-05   5.77830713100559e-05   8.07109229802991e-05   1.12129441518265e-04   1.54934969714007e-04   2.12916234628160e-04   2.90994671832870e-04   3.95517744143197e-04   5.34613213078362e-04   7.18612361205166e-04   9.60549776751242e-04   1.27674636754995e-03   1.68748063091764e-03   2.21775073146186e-03   2.89812650383350e-03   3.76568600169279e-03   4.86502559984142e-03   6.24932592685708e-03   7.98144814426186e-03   1.01350264775089e-02   1.27955137400931e-02   1.60611272950199e-02   2.00436340138161e-02   2.48689049859403e-02   3.06771647612722e-02   3.76228565975490e-02   4.58740453680968e-02   5.56112842480583e-02   6.70258807018180e-02   8.03175121006048e-02   9.56911616859672e-02   1.13353371387152e-01   1.33507838613714e-01   1.56350418552381e-01   1.82063630230368e-01   2.10810801792318e-01   2.42730025874358e-01   2.77928127238121e-01   3.16474869487854e-01   3.58397643400020e-01   4.03676884134290e-01   4.52242456868775e-01   5.03971229397963e-01   5.58686015955320e-01   6.16156029877514e-01   6.76098925525266e-01   7.38184444773083e-01   8.02039613738828e-01   8.67255365106631e-01   9.33394394506244e-01   1.00000000000000e+00
   0.00000000000000e+00   9.75992653914074e-15   2.25319911709230e-14   4.22080783074142e-14   7.46811173276365e-14   1.29511308700716e-13   2.22578882333934e-13   3.80411918680133e-13   6.47290214952907e-13   1.09689735524929e-12   1.85137160448795e-12   3.11232546914151e-12   5.21112740336954e-12   8.69002958404351e-12   1.44324471141864e-11   2.38711660654294e-11   3.93194829501938e-11   6.44952761004815e-11   1.05346303911998e-10   1.71343349097165e-10   2.77496135887044e-10   4.47479852846124e-10   7.18458923390785e-10   1.14849021624150e-09   1.82782448048296e-09   2.89606558551775e-09   4.56808148790698e-09   7.17291409193441e-09   1.12118817387541e-08   1.74448485381787e-08   2.70175780279064e-08   4.16486400846414e-08   6.39020968808257e-08   9.75829487364995e-08   1.48307114886363e-07   2.24317908707264e-07   3.37648274649847e-07   5.05764678293796e-07   7.53877218779344e-07   1.11816462785270e-06   1.65024639475711e-06   2.42334212490228e-06   3.54069598043231e-06   5.14701795760652e-06   7.44391070790614e-06   1.07105178157003e-05   1.53309540344382e-05   2.18304664006526e-05   3.09227323125654e-05   4.35712288714574e-05   6.10682053112768e-05   8.51354497535379e-05   1.18051747742277e-04   1.62812658179039e-04   2.23328945545867e-04   3.04670654748107e-04   4.13364329780822e-04   5.57751176088787e-04   7.48413948417601e-04   9.98679895171286e-04   1.32520607876506e-03   1.74865168478905e-03   2.29443939855585e-03   2.99360444651064e-03   3.88372537981970e-03   5.00992506938259e-03   6.42592369802782e-03   8.19511786901453e-03   1.03916514895066e-02   1.31014351339939e-02   1.64230615662830e-02   2.04685565410981e-02   2.53638965704774e-02   3.12492197689307e-02   3.82786529827011e-02   4.66196789667755e-02   5.64519721482073e-02   6.79656411299371e-02   8.13588309679051e-02   9.68346585404736e-02   1.14597479822055e-01   1.34848517973442e-01   1.57780914844286e-01   1.83574304298939e-01   2.12389041890736e-01   2.44360259679367e-01   2.79591945078016e-01   3.18151266156454e-01   3.60063380572094e-01   4.05306969331880e-01   4.53810728486848e-01   5.05451030877964e-01   5.60050936229080e-01   6.17380682127716e-01   6.77159732526756e-01   7.39060396928775e-01   8.02712965642179e-01   8.67712238162284e-01   9.33625256793693e-01   1.00000000000000e+00
   0.00000000000000e+00   1.15204996782764e-14   2.65621456348241e-14   4.96641005191739e-14   8.76780998270433e-14   1.51686064133726e-13   2.60043539306429e-13   4.43330328424124e-13   7.52453937029801e-13   1.27190498978927e-12   2.14137131162868e-12   3.59083704774955e-12   5.99732594108650e-12   9.97621190985736e-12   1.65274625302559e-11   2.72687439827935e-11   4.48051812700593e-11   7.33130151970562e-11   1.19456327317203e-10   1.93819686247758e-10   3.13135719479498e-10   5.03730919896147e-10   8.06828254412842e-10   1.28666425097365e-09   2.04284831699875e-09   3.22908005605541e-09   5.08134073618741e-09   7.96011991288027e-09   1.24133107314648e-08   1.92693595354709e-08   2.97744303340615e-08   4.57932057449623e-08   7.01011124765050e-08   1.06807050399406e-07   1.61961191648121e-07   2.44423486420351e-07   3.67096936618753e-07   5.48667710754967e-07   8.16044549813525e-07   1.20775605094044e-06   1.77865039824285e-06   2.60635275251674e-06   3.80007636201955e-06   5.51256073469686e-06   7.95613066155484e-06   1.14241404957102e-05   1.63193956898855e-05   2.31915341949551e-05   3.27858082886298e-05   4.61062343344334e-05   6.44966713061889e-05   8.97440402677687e-05   1.24208590257810e-04   1.70986825278918e-04   2.34113394499784e-04   3.18808861628483e-04   4.31780742517932e-04   5.81585448881599e-04   7.79058700830893e-04   1.03782145760677e-03   1.37486733925361e-03   1.81123574187757e-03   2.37277225867858e-03   3.09097449572502e-03   4.00391683120024e-03   5.15724206943653e-03   6.60520130778072e-03   8.41171576563072e-03   1.06514260167131e-02   1.34106853222086e-02   1.67884450041333e-02   2.08969715617587e-02   2.58623281607051e-02   3.18245479401071e-02   3.89374240618619e-02   4.73678423419383e-02   5.72945873723402e-02   6.89065628510080e-02   8.24003817718174e-02   9.79773023004516e-02   1.15839510349042e-01   1.36185779451605e-01   1.59206571510495e-01   1.85078676901803e-01   2.13959527498840e-01   2.45981349312085e-01   2.81245350390765e-01   3.19816162094944e-01   3.61716765676102e-01   4.06924139465275e-01   4.55365853521239e-01   5.06917817645984e-01   5.61403355306771e-01   6.18593731122939e-01   6.78210204929554e-01   7.39927623541765e-01   8.03379495379955e-01   8.68164426693698e-01   9.33853735070271e-01   1.00000000000000e+00
   0.00000000000000e+00   1.35750866856004e-14   3.12593473858490e-14   5.83380115881473e-14   1.02764497928392e-13   1.77363780471335e-13   3.03318495689496e-13   5.15823123673788e-13   8.73313342157410e-13   1.47252237089625e-12   2.47296616184906e-12   4.13659965324261e-12   6.89175835562230e-12   1.14357818870736e-11   1.88989453729574e-11   3.11050745442441e-11   5.09838648384319e-11   8.32200222693648e-11   1.35270193844915e-10   2.18948098475889e-10   3.52882827563127e-10   5.66311772817623e-10   9.04902423915073e-10   1.43964141401698e-09   2.28033473020556e-09   3.59600087280777e-09   5.64550864891470e-09   8.82335225047621e-09   1.37276605272296e-08   2.12606683955125e-08   3.27762939838787e-08   5.02956468718792e-08   7.68198820137136e-08   1.16781656229965e-07   1.76692642107334e-07   2.66066528903131e-07   3.98726500664488e-07   5.94645600517314e-07   8.82520479894833e-07   1.30334721943497e-06   1.91535629596416e-06   2.80077716793597e-06   4.07504687074623e-06   5.89925759100984e-06   8.49686202389942e-06   1.21759291814782e-05   1.73585737105928e-05   2.46195742811223e-05   3.47366550239861e-05   4.87554292375624e-05   6.80725932573966e-05   9.45416011796463e-05   1.30605730925651e-04   1.79464142007338e-04   2.45277186545864e-04   3.33417815176550e-04   4.50776350903372e-04   6.06126103401075e-04   8.10557164937727e-04   1.07798515468805e-03   1.42574053860092e-03   1.87524232120842e-03   2.45275726247760e-03   3.19024221134483e-03   4.12626259145168e-03   5.30697449206140e-03   6.78715123792085e-03   8.63122784406055e-03   1.09143286070599e-02   1.37232345507529e-02   1.71572389515346e-02   2.13288312471189e-02   2.63641429134237e-02   3.24030840851656e-02   3.95990975470245e-02   4.81184579792085e-02   5.81390496859329e-02   6.98485660198425e-02   8.34420886914212e-02   9.91190252022074e-02   1.17079407516505e-01   1.37519584165730e-01   1.60627370243205e-01   1.86576753786100e-01   2.15522291097589e-01   2.47593355606577e-01   2.82888432704549e-01   3.21469674430088e-01   3.63357940825915e-01   4.08528557521367e-01   4.56908010329001e-01   5.08371776752160e-01   5.62743461387672e-01   6.19795358184984e-01   6.79250509106387e-01   7.40786268381455e-01   8.04039317335904e-01   8.68612010202250e-01   9.34079870085698e-01   1.00000000000000e+00
   0.00000000000000e+00   1.59687735324491e-14   3.67249207585956e-14   6.84122147302353e-14   1.20247914986051e-13   2.07050449357184e-13   3.53226321500016e-13   5.99217845263890e-13   1.01199881220797e-12   1.70215071925316e-12   2.85155932301216e-12   4.75815424909738e-12   7.90785836689213e-12   1.30897625072265e-11   2.15796278878668e-11   3.54308582983260e-11   5.79336562169490e-11   9.43360368926063e-11   1.52970446814747e-10   2.47005362676551e-10   3.97154806939678e-10   6.35848209955904e-10   1.01361448724869e-09   1.60880489120873e-09   2.54232224955224e-09   3.99981464658911e-09   6.26493459118865e-09   9.76890642033608e-09   1.51639865892032e-08   2.34317188820176e-08   3.60415521478423e-08   5.51819017415941e-08   8.40947610747755e-08   1.27557378530081e-07   1.92571440585618e-07   2.89343099597722e-07   4.32667899999009e-07   6.43875499069340e-07   9.53542895243721e-07   1.40525512211588e-06   2.06078315434985e-06   3.00716490335521e-06   4.36632212319906e-06   6.30802984794858e-06   9.06728208657559e-06   1.29673744505549e-05   1.84503573526877e-05   2.61169075390104e-05   3.67781242411091e-05   5.15222793774538e-05   7.18001347935812e-05   9.95330732820777e-05   1.37248955975437e-04   1.88251288768368e-04   2.56827915083358e-04   3.48505998473337e-04   4.70360448456890e-04   6.31383093547480e-04   8.42919718930881e-04   1.11918145230059e-03   1.47783578089538e-03   1.94068059407907e-03   2.53440195300409e-03   3.29141269298208e-03   4.25076439623456e-03   5.45911970905280e-03   6.97176545585383e-03   8.85363963852083e-03   1.11803374101084e-02   1.40390527877928e-02   1.75294046395570e-02   2.17640878673662e-02   2.68692843356698e-02   3.29847636484657e-02   4.02636020878618e-02   4.88714496089326e-02   5.89852803894517e-02   7.07915725770085e-02   8.44838778788974e-02   1.00259761555738e-01   1.18317117939642e-01   1.38849895169818e-01   1.62043294408169e-01   1.88068541976446e-01   2.17077365925415e-01   2.49196339530034e-01   2.84521280981567e-01   3.23111918987138e-01   3.64987046106810e-01   4.10120383788271e-01   4.58437374003541e-01   5.09813091567889e-01   5.64071438763695e-01   6.20985740711548e-01   6.80280807712529e-01   7.41636471925795e-01   8.04692543227740e-01   8.69055066313357e-01   9.34303701621188e-01   1.00000000000000e+00
   0.00000000000000e+00   1.87529278389264e-14   4.30741642908073e-14   8.00938878071116e-14   1.40476957477169e-13   2.41318112129461e-13   4.10694592326305e-13   6.95007614175728e-13   1.17090017384883e-12   1.96459545680364e-12   3.28318021485943e-12   5.46500675660975e-12   9.06053831338482e-12   1.49614297631452e-11   2.46056557247431e-11   4.03019373600935e-11   6.57403771189788e-11   1.06792258681924e-10   1.72756583823503e-10   2.78293182982596e-10   4.46405422753778e-10   7.13018894153162e-10   1.13397373394706e-09   1.79564706713770e-09   2.83100475218629e-09   4.44372744250298e-09   6.94427572464741e-09   1.08035062737094e-08   1.67319365295179e-08   2.57962666659559e-08   3.95896923702702e-08   6.04793985194405e-08   9.19640982243035e-08   1.39187472228222e-07   2.09671033628424e-07   3.14353781114239e-07   4.69057891633087e-07   6.96541985420091e-07   1.02935905190860e-06   1.51380843172686e-06   2.21536443076710e-06   3.22608298264183e-06   4.67463769308978e-06   6.73982354331916e-06   9.66859678428971e-06   1.37999994206885e-05   1.95966519973544e-05   2.76858938633538e-05   3.89131083780401e-05   5.44102911665885e-05   7.56834975334064e-05   1.04723429379875e-04   1.44144073421938e-04   1.97354952357002e-04   2.68773158469335e-04   3.64081851353620e-04   4.90542249998470e-04   6.57366251726479e-04   8.76156569812485e-04   1.16142058966170e-03   1.53116288423314e-03   2.00755938548009e-03   2.61771346952909e-03   3.39449058662808e-03   4.37742349101906e-03   5.61367458497907e-03   7.15903543079160e-03   9.07893622647968e-03   1.14494301980855e-02   1.43581097456455e-02   1.79049032089109e-02   2.22026938108840e-02   2.73776962998928e-02   3.35695227173477e-02   4.09308672725666e-02   4.96267421971951e-02   5.98332022983484e-02   7.17355062172953e-02   8.55256774168155e-02   1.01399447692172e-01   1.19552590240396e-01   1.40176677390128e-01   1.63454328980479e-01   1.89554049715452e-01   2.18624785928438e-01   2.50790362147469e-01   2.86143983601371e-01   3.24743010294881e-01   3.66604219603877e-01   4.11699775907006e-01   4.59954116447607e-01   5.11241941876341e-01   5.65387467921979e-01   6.22165052284187e-01   6.81301259791670e-01   7.42478371457435e-01   8.05339282186481e-01   8.69493670833010e-01   9.34525268518847e-01   1.00000000000000e+00
